index   label   prediction 
00000-./datasets/dataset40_nii\train\0202-0286\0202-0286_3dim.nii.gz 1 1
00001-./datasets/dataset40_nii\train\1294-1348\1294-1348_3dim.nii.gz 1 1
00002-./datasets/dataset40_nii\train\0084-0124\0084-0124_3dim.nii.gz 1 1
00003-./datasets/dataset40_nii\train\0420-0431\0420-0431_3dim.nii.gz 1 1
00004-./datasets/dataset40_nii\train\1262-1300\1262-1300_3dim.nii.gz 1 1
00005-./datasets/dataset40_nii\train\1097-1154\1097-1154_3dim.nii.gz 1 1
00006-./datasets/dataset40_nii\train\0479-0480\0479-0480_3dim.nii.gz 1 1
00007-./datasets/dataset40_nii\train\0536-1707\0536-1707_3dim.nii.gz 1 1
00008-./datasets/dataset40_nii\train\0815-0873\0815-0873_3dim.nii.gz 1 1
00009-./datasets/dataset40_nii\train\0053-0061\0053-0061_3dim.nii.gz 1 1
00010-./datasets/dataset40_nii\train\0129-0168\0129-0168_3dim.nii.gz 1 1
00011-./datasets/dataset40_nii\train\0829-1022\0829-1022_3dim.nii.gz 1 1
00012-./datasets/dataset40_nii\train\0690-0709\0690-0709_3dim.nii.gz 1 1
00013-./datasets/dataset40_nii\train\1385-1391\1385-1391_3dim.nii.gz 1 1
00014-./datasets/dataset40_nii\train\0346-0426\0346-0426_3dim.nii.gz 1 1
00015-./datasets/dataset40_nii\train\0824-0884\0824-0884_3dim.nii.gz 1 1
00016-./datasets/dataset40_nii\train\0829-0835\0829-0835_3dim.nii.gz 1 1
00017-./datasets/dataset40_nii\train\0416-0614\0416-0614_3dim.nii.gz 1 1
00018-./datasets/dataset40_nii\train\0829-1097\0829-1097_3dim.nii.gz 1 1
00019-./datasets/dataset40_nii\train\0458-0505\0458-0505_3dim.nii.gz 1 1
00020-./datasets/dataset40_nii\train\0028-0050\0028-0050_3dim.nii.gz 1 1
00021-./datasets/dataset40_nii\train\0000-0069\0000-0069_3dim.nii.gz 1 1
00022-./datasets/dataset40_nii\train\1145-1594\1145-1594_3dim.nii.gz 1 1
00023-./datasets/dataset40_nii\train\0940-0995\0940-0995_3dim.nii.gz 1 1
00024-./datasets/dataset40_nii\train\1268-1343\1268-1343_3dim.nii.gz 1 1
00025-./datasets/dataset40_nii\train\0206-0208\0206-0208_3dim.nii.gz 1 1
00026-./datasets/dataset40_nii\train\0416-0522\0416-0522_3dim.nii.gz 1 1
00027-./datasets/dataset40_nii\train\1264-1310\1264-1310_3dim.nii.gz 1 1
00028-./datasets/dataset40_nii\train\0190-0202\0190-0202_3dim.nii.gz 1 1
00029-./datasets/dataset40_nii\train\1155-1266\1155-1266_3dim.nii.gz 1 1
00030-./datasets/dataset40_nii\train\0844-0861\0844-0861_3dim.nii.gz 1 1
00031-./datasets/dataset40_nii\train\0478-0504\0478-0504_3dim.nii.gz 1 1
00032-./datasets/dataset40_nii\train\0315-0362\0315-0362_3dim.nii.gz 1 1
00033-./datasets/dataset40_nii\train\0716-1580\0716-1580_3dim.nii.gz 1 1
00034-./datasets/dataset40_nii\train\0124-0143\0124-0143_3dim.nii.gz 1 1
00035-./datasets/dataset40_nii\train\0744-0877\0744-0877_3dim.nii.gz 1 1
00036-./datasets/dataset40_nii\train\0829-1119\0829-1119_3dim.nii.gz 1 1
00037-./datasets/dataset40_nii\train\0505-0693\0505-0693_3dim.nii.gz 1 1
00038-./datasets/dataset40_nii\train\0070-0078\0070-0078_3dim.nii.gz 1 1
00039-./datasets/dataset40_nii\train\0711-1740\0711-1740_3dim.nii.gz 1 1
00040-./datasets/dataset40_nii\train\0342-0351\0342-0351_3dim.nii.gz 1 1
00041-./datasets/dataset40_nii\train\0168-0190\0168-0190_3dim.nii.gz 1 1
00042-./datasets/dataset40_nii\train\0995-1029\0995-1029_3dim.nii.gz 1 1
00043-./datasets/dataset40_nii\train\0834-0844\0834-0844_3dim.nii.gz 1 1
00044-./datasets/dataset40_nii\train\0190-0245\0190-0245_3dim.nii.gz 1 1
00045-./datasets/dataset40_nii\train\0829-0994\0829-0994_3dim.nii.gz 1 1
00046-./datasets/dataset40_nii\train\0829-0837\0829-0837_3dim.nii.gz 1 1
00047-./datasets/dataset40_nii\train\0416-0428\0416-0428_3dim.nii.gz 1 1
00048-./datasets/dataset40_nii\train\1204-1209\1204-1209_3dim.nii.gz 1 1
00049-./datasets/dataset40_nii\train\1216-1272\1216-1272_3dim.nii.gz 1 1
00050-./datasets/dataset40_nii\train\0660-0711\0660-0711_3dim.nii.gz 1 1
00051-./datasets/dataset40_nii\train\0025-0064\0025-0064_3dim.nii.gz 1 1
00052-./datasets/dataset40_nii\train\0690-0824\0690-0824_3dim.nii.gz 1 1
00053-./datasets/dataset40_nii\train\0064-0092\0064-0092_3dim.nii.gz 1 1
00054-./datasets/dataset40_nii\train\1108-1143\1108-1143_3dim.nii.gz 1 1
00055-./datasets/dataset40_nii\train\0346-1637\0346-1637_3dim.nii.gz 1 1
00056-./datasets/dataset40_nii\train\1097-1100\1097-1100_3dim.nii.gz 1 1
00057-./datasets/dataset40_nii\train\0341-0354\0341-0354_3dim.nii.gz 1 1
00058-./datasets/dataset40_nii\train\0149-0191\0149-0191_3dim.nii.gz 1 1
00059-./datasets/dataset40_nii\train\0819-0861\0819-0861_3dim.nii.gz 1 1
00060-./datasets/dataset40_nii\train\1195-1233\1195-1233_3dim.nii.gz 1 1
00061-./datasets/dataset40_nii\train\0346-0392\0346-0392_3dim.nii.gz 1 1
00062-./datasets/dataset40_nii\train\1204-1264\1204-1264_3dim.nii.gz 1 1
00063-./datasets/dataset40_nii\train\1341-1349\1341-1349_3dim.nii.gz 1 1
00064-./datasets/dataset40_nii\train\0305-0347\0305-0347_3dim.nii.gz 1 1
00065-./datasets/dataset40_nii\train\0536-0625\0536-0625_3dim.nii.gz 1 1
00066-./datasets/dataset40_nii\train\0792-0934\0792-0934_3dim.nii.gz 1 1
00067-./datasets/dataset40_nii\train\0826-0873\0826-0873_3dim.nii.gz 1 1
00068-./datasets/dataset40_nii\train\0792-1022\0792-1022_3dim.nii.gz 1 1
00069-./datasets/dataset40_nii\train\1304-1378\1304-1378_3dim.nii.gz 1 1
00070-./datasets/dataset40_nii\train\0604-0608\0604-0608_3dim.nii.gz 1 1
00071-./datasets/dataset40_nii\train\1286-1295\1286-1295_3dim.nii.gz 1 1
00072-./datasets/dataset40_nii\train\0652-0718\0652-0718_3dim.nii.gz 1 1
00073-./datasets/dataset40_nii\train\1058-1159\1058-1159_3dim.nii.gz 1 1
00074-./datasets/dataset40_nii\train\0677-0716\0677-0716_3dim.nii.gz 1 1
00075-./datasets/dataset40_nii\train\0059-0076\0059-0076_3dim.nii.gz 1 1
00076-./datasets/dataset40_nii\train\1191-1257\1191-1257_3dim.nii.gz 1 1
00077-./datasets/dataset40_nii\train\0418-0423\0418-0423_3dim.nii.gz 1 1
00078-./datasets/dataset40_nii\train\1097-1703\1097-1703_3dim.nii.gz 1 1
00079-./datasets/dataset40_nii\train\1092-1736\1092-1736_3dim.nii.gz 1 1
00080-./datasets/dataset40_nii\train\0563-0689\0563-0689_3dim.nii.gz 1 1
00081-./datasets/dataset40_nii\train\0169-0208\0169-0208_3dim.nii.gz 1 1
00082-./datasets/dataset40_nii\train\1216-1243\1216-1243_3dim.nii.gz 1 1
00083-./datasets/dataset40_nii\train\0982-0995\0982-0995_3dim.nii.gz 1 1
00084-./datasets/dataset40_nii\train\1058-1181\1058-1181_3dim.nii.gz 1 1
00085-./datasets/dataset40_nii\train\1066-1152\1066-1152_3dim.nii.gz 1 1
00086-./datasets/dataset40_nii\train\0266-0269\0266-0269_3dim.nii.gz 1 1
00087-./datasets/dataset40_nii\train\0370-0455\0370-0455_3dim.nii.gz 1 1
00088-./datasets/dataset40_nii\train\0208-0306\0208-0306_3dim.nii.gz 1 1
00089-./datasets/dataset40_nii\train\0400-0413\0400-0413_3dim.nii.gz 1 1
00090-./datasets/dataset40_nii\train\0173-0278\0173-0278_3dim.nii.gz 1 1
00091-./datasets/dataset40_nii\train\0286-0306\0286-0306_3dim.nii.gz 1 1
00092-./datasets/dataset40_nii\train\1269-1385\1269-1385_3dim.nii.gz 1 1
00093-./datasets/dataset40_nii\train\0076-0084\0076-0084_3dim.nii.gz 1 1
00094-./datasets/dataset40_nii\train\0536-0686\0536-0686_3dim.nii.gz 0 0
00095-./datasets/dataset40_nii\train\1110-1231\1110-1231_3dim.nii.gz 0 0
00096-./datasets/dataset40_nii\train\1161-1167\1161-1167_3dim.nii.gz 0 0
00097-./datasets/dataset40_nii\train\0563-0693\0563-0693_3dim.nii.gz 0 0
00098-./datasets/dataset40_nii\train\0362-0375\0362-0375_3dim.nii.gz 0 0
00099-./datasets/dataset40_nii\train\0346-0536\0346-0536_3dim.nii.gz 0 0
00100-./datasets/dataset40_nii\train\1110-1155\1110-1155_3dim.nii.gz 0 0
00101-./datasets/dataset40_nii\train\0190-0246\0190-0246_3dim.nii.gz 0 0
00102-./datasets/dataset40_nii\train\0829-0901\0829-0901_3dim.nii.gz 0 0
00103-./datasets/dataset40_nii\train\0652-0711\0652-0711_3dim.nii.gz 0 0
